comparison,n,rmse_base,rmse_alt,rmse_delta,dir_acc_delta,dm_stat,p_value,n_quarters,quarters_better
with_macro vs no_macro,4039,0.23656209788352,0.2359056487792179,0.0006564491043020981,0.011884129735082941,0.5271103860883474,0.6006499813284623,47,24
Communication Services,421,0.29585327580730725,0.29672973156872806,-0.0008764557614208135,-0.011876484560570071,-0.5292195041899459,0.5992542935229308,46,20
Consumer Discretionary,440,0.16075663238370785,0.156270044493591,0.0044865878901168554,0.006818181818181818,1.4447203904142478,0.15531422356470126,47,27
Consumer Staples,411,0.053594520777524336,0.05348209595560887,0.0001124248219154661,0.0364963503649635,0.15957626419477464,0.8739135078107089,47,28
Energy,416,0.29788345769960745,0.2918222577105576,0.006061199989049859,0.019230769230769232,2.0881811468859626,0.042471035087846894,46,30
Financials,451,0.10049829098152115,0.10164894552968202,-0.0011506545481608788,0.019955654101995565,-0.661036415023257,0.5119592951478686,46,20
Health Care,346,0.12179919528971016,0.11821952383613155,0.0035796714535786117,0.002890173410404624,1.3617382399650686,0.18005936547738663,46,29
Industrials,432,0.19296156898845157,0.19145716212378838,0.001504406864663188,0.032407407407407406,0.5447658477235675,0.5885460582623308,47,27
Materials,333,0.19644180691595617,0.19210993865513779,0.004331868260818383,-0.003003003003003003,1.253849736328286,0.21637143457645072,46,24
Real Estate,400,0.4556148514047321,0.46055403618453244,-0.004939184779800321,0.0,-1.2802927546965797,0.20700258861339657,46,19
Technology,389,0.215450509989282,0.21448787499242522,0.0009626349968567816,0.010282776349614395,0.2719336740486267,0.7868898516027742,47,27
