group,S&P500,SC600,R2000
own history (lags/momentum/vol),41.93471563163414,44.17703369187759,45.217423474540354
fundamentals & margins,21.67498484066893,19.642750124868055,25.032625837993127
market (price/risk/valuation),12.29910250454541,9.996741500236801,8.32859665244348
accounting indicators,6.04479263942087,7.22500299944953,4.4412994229310465
macro,5.459586146151063,9.065032471242201,10.674602545212137
BEA sector value-added,4.758061302122741,5.908402317565428,2.6829999011100862
guidance,3.978284400416427,0.0,0.0
sector aggregates (peers),3.1410657463156153,3.459289370421594,3.4259338419451426
sector identity (one-hot),0.6986938335008053,0.5197302726238133,0.1822433631097969
seasonality,0.0107129552239962,0.0060172517149889,0.014274960714828
