group,S&P500,SC600,R2000
fundamentals & margins,82.78928483487117,70.25417300552915,57.34110257730968
own history (lags/momentum/vol),5.681152319617649,8.88210911574071,13.018401962038158
market (price/risk/valuation),2.4148437833154643,5.9639457623504954,8.848793531472062
macro,2.36945205530572,4.668385910516963,5.625338045992028
sector identity (one-hot),2.1137338460139206,0.9768358879631788,4.0242647018645785
BEA sector value-added,1.944259886529946,3.3482192790347267,4.527920973397381
accounting indicators,1.7946726379178275,2.8850739548152853,2.8299716009999147
sector aggregates (peers),0.6932538294798298,2.999302065219765,3.770113461011382
guidance,0.1527005280816536,0.0,0.0
seasonality,0.0466462788668177,0.021955018829716698,0.0140931459148125
