group,S&P500,SC600,R2000
fundamentals & margins,71.83000240052415,78.93706993577804,54.84032453758847
sector identity (one-hot),15.678017813604148,7.448030213561435,7.268918314385781
own history (lags/momentum/vol),4.746322175080759,2.805161248539053,11.17138626679186
BEA sector value-added,3.797816064028338,4.2071332747468295,3.966594712113692
market (price/risk/valuation),1.872199623519257,4.71417328784895,4.466242583607374
accounting indicators,1.0124445842836411,0.9429689622797893,16.60253972339891
macro,0.7331543603261627,0.6104710331706037,1.0870680892677287
sector aggregates (peers),0.1993910780160965,0.3305585059604268,0.5901250122528187
guidance,0.1306519006174505,0.0,0.0
seasonality,0.0,0.0044335381148596,0.0068007605933657
