group,S&P500,SC600,R2000
own history (lags/momentum/vol),70.8456132785962,65.08814459894047,66.0152850172754
fundamentals & margins,8.876019894163653,7.6946557035593335,10.45756484615986
macro,6.1072647714122805,7.76375064142476,6.789074629891016
sector aggregates (peers),4.334212789821243,7.775066068357559,5.870918686025436
market (price/risk/valuation),4.093436729225977,5.764909620382307,6.151075341623515
accounting indicators,3.8988194827106457,3.292196846525346,2.8850745137376776
BEA sector value-added,1.5584366894267119,2.4073781560719913,1.7238192467754707
guidance,0.1797265184412444,0.0,0.0
seasonality,0.07716152178364599,0.0047463219466918,0.0992611990707304
sector identity (one-hot),0.029308324418394902,0.209152042791533,0.0079265194408868
