universe,target,best_model,model_rmse,model_r2,model_dir_acc,best_baseline,baseline_rmse,rmse_vs_baseline_pct
S&P500,quarterly rev growth,ensemble,0.18820287668701519,0.4397100464227479,0.8289502762430939,bl: persistence,0.2287585015862762,17.728576038939245
S&P500,annual rev growth,random_forest,0.22660215880999937,0.1209928495496494,0.7576132706115375,bl: expanding_mean,0.24291932841969002,6.71711457290858
S&P500,gross margin (1y),xgboost,0.09011245467992257,0.8440901575582513,0.9937007874015747,bl: persistence,0.0852094138112893,-5.7541070280003215
S&P500,EBITDA margin (1y),catboost,0.10428649396253581,0.7819834373796315,0.9688796680497925,bl: persistence,0.11681586799731536,10.725746638348394
SC600,quarterly rev growth,ensemble,0.2908218899275129,0.3701754564387302,0.7771567436208991,bl: persistence,0.3351643464120002,13.230063686421893
SC600,annual rev growth,elasticnet,0.2770187735091935,0.14589191279124236,0.6765445904389152,bl: expanding_mean,0.30203158580492284,8.281522023290863
SC600,gross margin (1y),xgboost,0.08458636821006815,0.8812134203790334,0.9969067609368095,bl: persistence,0.10111583614088648,16.347061510511104
SC600,EBITDA margin (1y),catboost,0.1610189541858467,0.5094118014044344,0.9407806191117093,bl: persistence,0.1836167307929001,12.307035698474165
R2000,quarterly rev growth,ensemble,0.3256862599336666,0.3203056907904617,0.7867513611615246,bl: persistence,0.37450453132545053,13.035428762104894
R2000,annual rev growth,random_forest,0.3473736955134958,0.10575970217185993,0.7047685834502104,bl: expanding_mean,0.3695123532651975,5.991317355447894
R2000,gross margin (1y),ensemble,0.12738072015709276,0.7498279393226628,0.9775474956822107,bl: persistence,0.12112182886956967,-5.167434595346966
R2000,EBITDA margin (1y),random_forest,0.20090403603747592,0.3948993323263349,0.8285994123408423,bl: sector_median,0.22368117564251058,10.182859393334605
